INFORMATION

Date:	28-05-2024
Time:	22:48:46
Mode:	AHRS
Freq:	200 Hz
Gyr FS: 245 dps		Axl FS: 4 g		Mag FS: 4 G		Hdr FS: 100 g

DATA

Timestamp [ms][pc]	q.w	q.i	q.j	q.k
1716936553315	0.7123207	-0.006469924	-0.701651	-0.01559496
1716936553315	0.712229	-0.006408887	-0.7017426	-0.01568651
1716936553315	0.712198	-0.006286813	-0.7017731	-0.01577807
1716936553315	0.7122284	-0.006256294	-0.7017426	-0.01577807
1716936553315	0.712198	-0.006286813	-0.7017731	-0.01577807
1716936553315	0.7122277	-0.006256294	-0.7017426	-0.01580859
1716936553315	0.7122577	-0.006256294	-0.7017121	-0.01580859
1716936553315	0.71238	-0.006408887	-0.70159	-0.015656
1716936553315	0.7125611	-0.006469924	-0.7014069	-0.01559496
1716936553315	0.7127413	-0.006469924	-0.7012238	-0.01559496
1716936553315	0.713011	-0.006439405	-0.7009491	-0.01562548
1716936553315	0.7131612	-0.006408887	-0.7007965	-0.01562548
1716936553315	0.7133116	-0.006439405	-0.700644	-0.01559496
1716936553315	0.7134012	-0.006469924	-0.7005524	-0.01559496
1716936553315	0.7132823	-0.006500443	-0.7006745	-0.01553392
1716936553315	0.7132232	-0.00656148	-0.7007355	-0.01547288
1716936553315	0.7132242	-0.006591998	-0.7007355	-0.01541185
1716936553315	0.7130743	-0.006591998	-0.7008881	-0.01541185
1716936553315	0.7127149	-0.006653035	-0.7012543	-0.01535081
1716936553315	0.7125039	-0.006591998	-0.7014679	-0.01541185
1716936553315	0.7122953	-0.006683554	-0.7016816	-0.01528977
1716936553315	0.7122043	-0.006622517	-0.7017731	-0.01535081
1716936553315	0.7120833	-0.00656148	-0.7018952	-0.01541185
1716936553315	0.7121727	-0.006500443	-0.7018036	-0.01547288
1716936553315	0.7122332	-0.006530961	-0.7017426	-0.01544237
1716936553315	0.7123231	-0.006500443	-0.701651	-0.01547288
1716936553315	0.7124733	-0.006500443	-0.7014984	-0.01547288
1716936553315	0.712594	-0.006591998	-0.7013764	-0.01541185
1716936553315	0.7127726	-0.006469924	-0.7011933	-0.01553392
1716936553315	0.7129827	-0.006469924	-0.7009797	-0.01553392
1716936553315	0.7130735	-0.006530961	-0.7008881	-0.01547288
1716936555016	0.7131639	-0.00656148	-0.7007965	-0.01544237
1716936555016	0.7131339	-0.00656148	-0.7008271	-0.01544237
1716936555016	0.7129836	-0.006591998	-0.7009797	-0.01544237
1716936555016	0.7128935	-0.006530961	-0.7010712	-0.01547288
1716936555016	0.7129546	-0.006622517	-0.7010102	-0.01538133
1716936555016	0.7128931	-0.006500443	-0.7010712	-0.0155034
1716936555016	0.7126517	-0.006408887	-0.7013153	-0.01559496
1716936555016	0.712591	-0.006408887	-0.7013764	-0.01562548
1716936555016	0.7124423	-0.006530961	-0.701529	-0.0155034
1716936555016	0.7122323	-0.00656148	-0.7017426	-0.01547288
1716936555016	0.7123533	-0.006622517	-0.7016205	-0.01541185
1716936555016	0.7123827	-0.006622517	-0.70159	-0.01544237
1716936555016	0.7124733	-0.006653035	-0.7014984	-0.01541185
1716936555016	0.7125934	-0.006653035	-0.7013764	-0.01541185
1716936555016	0.712774	-0.006683554	-0.7011933	-0.01538133
1716936555016	0.7130156	-0.006805628	-0.7009491	-0.01525925
1716936555016	0.7131951	-0.006775109	-0.700766	-0.01528977
1716936555016	0.7133461	-0.006866665	-0.7006134	-0.01519822
1716936555016	0.7133158	-0.006836146	-0.700644	-0.01522874
1716936555016	0.7132555	-0.006805628	-0.700705	-0.01525925
1716936555016	0.7132844	-0.006714072	-0.7006745	-0.01535081
1716936555016	0.7132248	-0.006744591	-0.7007355	-0.01532029
1716936555016	0.7129562	-0.006805628	-0.7010102	-0.01522874
1716936555016	0.7129809	-0.006225776	-0.7009797	-0.01571703
1716936555016	0.7129279	-0.005951109	-0.7010407	-0.0155034
1716936555016	0.713089	-0.005462813	-0.7008881	-0.0151677
1716936555016	0.7121928	-0.005249184	-0.7018036	-0.01501511
1716936555016	0.7115013	-0.005218665	-0.7025056	-0.01498459
1716936555016	0.7117417	-0.00512711	-0.7022614	-0.01504563
1716936555016	0.7123142	-0.005188147	-0.7016816	-0.01498459
1716936555016	0.7124665	-0.005340739	-0.701529	-0.014832
1716936555016	0.7124372	-0.005340739	-0.7015595	-0.01480148
1716936555016	0.7124363	-0.005279702	-0.7015595	-0.01486251
1716936555016	0.7125573	-0.005340739	-0.7014374	-0.01480148
1716936555016	0.7128288	-0.005432295	-0.7011628	-0.01470992
1716936555016	0.7130393	-0.005462813	-0.7009491	-0.0146794
1716936555016	0.7129508	-0.005584887	-0.7010407	-0.01455733
1716936555016	0.7128915	-0.005645924	-0.7011017	-0.01449629
1716936555016	0.7129804	-0.005554369	-0.7010102	-0.01458785
1716936555016	0.7129816	-0.005645924	-0.7010102	-0.01449629
1716936555016	0.7128317	-0.005615406	-0.7011628	-0.01449629
1716936555016	0.7127112	-0.00552385	-0.7012848	-0.01455733
1716936555016	0.7125005	-0.005493332	-0.7014984	-0.01458785
1716936555016	0.7123498	-0.005462813	-0.701651	-0.01461837
1716936555016	0.7122288	-0.005310221	-0.7017731	-0.01470992
1716936555016	0.7121697	-0.005340739	-0.7018341	-0.01464888
1716936555016	0.7120488	-0.005249184	-0.7019562	-0.01470992
1716936555016	0.7120482	-0.005157628	-0.7019562	-0.01477096
1716936555016	0.7122001	-0.005218665	-0.7018036	-0.0146794
1716936555016	0.7122304	-0.005188147	-0.7017731	-0.0146794
1716936555016	0.7123506	-0.005188147	-0.701651	-0.0146794
1716936555016	0.7125612	-0.005157628	-0.7014374	-0.0146794
1716936555016	0.7127422	-0.005218665	-0.7012543	-0.01461837
1716936555016	0.7129211	-0.00512711	-0.7010712	-0.01470992
1716936555016	0.7129213	-0.005096591	-0.7010712	-0.01470992
1716936555016	0.7129835	-0.005310221	-0.7010102	-0.01452681
1716936555016	0.7128641	-0.005310221	-0.7011322	-0.01449629
1716936555016	0.7129545	-0.005340739	-0.7010407	-0.01446577
1716936555016	0.7128933	-0.005249184	-0.7011017	-0.01455733
1716936555016	0.7128627	-0.005157628	-0.7011322	-0.01461837
1716936555016	0.7126241	-0.005279702	-0.7013764	-0.01449629
1716936555016	0.7123828	-0.005157628	-0.7016205	-0.01458785
1716936555016	0.7124149	-0.005310221	-0.70159	-0.01443525
1716936555016	0.7122034	-0.005279702	-0.7018036	-0.01449629
1716936555016	0.7122337	-0.005249184	-0.7017731	-0.01449629
1716936555016	0.7121732	-0.005218665	-0.7018341	-0.01452681
1716936555016	0.7121735	-0.005249184	-0.7018341	-0.01449629
1716936555016	0.7122633	-0.005218665	-0.7017426	-0.01452681
1716936555016	0.7122936	-0.005279702	-0.7017121	-0.01449629
1716936555016	0.7123545	-0.005340739	-0.701651	-0.01443525
1716936555016	0.7125063	-0.005462813	-0.7014984	-0.01431318
1716936555016	0.7126863	-0.005493332	-0.7013153	-0.01431318
1716936555016	0.712777	-0.005493332	-0.7012238	-0.01428266
1716936555016	0.7129264	-0.005493332	-0.7010712	-0.01431318
1716936555016	0.7130474	-0.00552385	-0.7009491	-0.01425214
1716936555016	0.7129598	-0.005767998	-0.7010407	-0.01403851
1716936555016	0.7128703	-0.005767998	-0.7011322	-0.014008
1716936555016	0.71284	-0.00573748	-0.7011628	-0.01403851
1716936555016	0.7128396	-0.005706961	-0.7011628	-0.01406903
1716936555016	0.7127179	-0.00552385	-0.7012848	-0.01422163
1716936555016	0.7126563	-0.005401776	-0.7013459	-0.0143437
1716936555016	0.7125663	-0.005401776	-0.7014374	-0.0143437
1716936555016	0.7125038	-0.005218665	-0.7014984	-0.01452681
1716936555016	0.7125345	-0.005218665	-0.7014679	-0.01449629
1716936555016	0.7124755	-0.005310221	-0.701529	-0.01440474
1716936555016	0.7125062	-0.005310221	-0.7014984	-0.01437422
1716936555016	0.712656	-0.005279702	-0.7013459	-0.01440474
1716936555016	0.7128062	-0.005279702	-0.7011933	-0.01440474
1716936555016	0.712805	-0.005188147	-0.7011933	-0.01449629
1716936555016	0.7129554	-0.005218665	-0.7010407	-0.01446577
1716936555016	0.7130458	-0.005249184	-0.7009491	-0.01443525
1716936555016	0.7132558	-0.005249184	-0.7007355	-0.01443525
1716936555016	0.7132871	-0.005401776	-0.700705	-0.01431318
1716936555016	0.7133774	-0.005432295	-0.7006134	-0.01428266
1716936555016	0.7132878	-0.005462813	-0.700705	-0.01425214
1716936555016	0.7131973	-0.005462813	-0.7007965	-0.01428266
1716936555016	0.713047	-0.005432295	-0.7009491	-0.01431318
1716936555016	0.7129569	-0.005432295	-0.7010407	-0.01431318
1716936555016	0.7127753	-0.005310221	-0.7012238	-0.01443525
1716936555016	0.7126247	-0.005279702	-0.7013764	-0.01446577
1716936555016	0.7124447	-0.005249184	-0.7015595	-0.01446577
1716936555016	0.712474	-0.005188147	-0.701529	-0.01452681
1716936555016	0.7125048	-0.005249184	-0.7014984	-0.01446577
1716936555016	0.7125653	-0.005279702	-0.7014374	-0.01443525
1716936555016	0.7125661	-0.005340739	-0.7014374	-0.01437422
1716936555016	0.7125959	-0.005371258	-0.7014069	-0.01437422
1716936555016	0.7128958	-0.005340739	-0.7011017	-0.01440474
1716936555016	0.7129852	-0.005340739	-0.7010102	-0.01443525
1716936555016	0.7130773	-0.005462813	-0.7009186	-0.01428266
1716936555016	0.7130773	-0.005462813	-0.7009186	-0.01428266
1716936555016	0.7130793	-0.005676443	-0.7009186	-0.01409955
1716936555016	0.7131395	-0.005645924	-0.7008576	-0.01409955
1716936555016	0.7131399	-0.005676443	-0.7008576	-0.01406903
1716936555016	0.71308	-0.00573748	-0.7009186	-0.01403851
1716936555016	0.7129892	-0.005615406	-0.7010102	-0.01413007
1716936555016	0.7128673	-0.005462813	-0.7011322	-0.01428266
1716936555016	0.7126861	-0.005432295	-0.7013153	-0.0143437
1716936555016	0.7125955	-0.005340739	-0.7014069	-0.01440474
1716936555016	0.7125651	-0.005310221	-0.7014374	-0.01443525
1716936555016	0.7124144	-0.005279702	-0.70159	-0.01446577
1716936555016	0.7124137	-0.005218665	-0.70159	-0.01452681
1716936555016	0.712535	-0.005310221	-0.7014679	-0.01443525
1716936555016	0.712624	-0.005218665	-0.7013764	-0.01452681
1716936555016	0.7127433	-0.005157628	-0.7012543	-0.01458785
1716936555016	0.7126221	-0.00512711	-0.7013764	-0.01464888
1716936555016	0.7127424	-0.005096591	-0.7012543	-0.01464888
1716936555016	0.7132557	-0.005340739	-0.7007355	-0.01440474
1716936555016	0.7132559	-0.005401776	-0.7007355	-0.01437422
1716936555016	0.7129873	-0.005462813	-0.7010102	-0.01428266
1716936555016	0.7129254	-0.005310221	-0.7010712	-0.01443525
1716936555016	0.713136	-0.005310221	-0.7008576	-0.01440474
1716936555016	0.7131665	-0.005401776	-0.7008271	-0.0143437
1716936555016	0.7129568	-0.005371258	-0.7010407	-0.0143437
1716936555016	0.7127447	-0.005218665	-0.7012543	-0.01449629
1716936555016	0.7127153	-0.005218665	-0.7012848	-0.01446577
1716936555016	0.7126548	-0.005188147	-0.7013459	-0.01449629
1716936555016	0.7126853	-0.005218665	-0.7013153	-0.01446577
1716936555016	0.7125947	-0.005188147	-0.7014069	-0.01449629
1716936555016	0.712354	-0.005157628	-0.701651	-0.01452681
1716936555016	0.7123554	-0.005218665	-0.701651	-0.01443525
1716936555016	0.7123563	-0.005340739	-0.701651	-0.0143437
1716936555016	0.7125677	-0.005371258	-0.7014374	-0.01428266
1716936555016	0.7126882	-0.005401776	-0.7013153	-0.01425214
1716936555016	0.7128075	-0.005340739	-0.7011933	-0.01431318
1716936555016	0.7128976	-0.005340739	-0.7011017	-0.01431318
1716936555016	0.7130763	-0.005188147	-0.7009186	-0.01443525
1716936555016	0.7131382	-0.005340739	-0.7008576	-0.01428266
1716936555016	0.7132891	-0.005371258	-0.700705	-0.01422163
1716936555016	0.7132288	-0.005340739	-0.700766	-0.01425214
1716936555016	0.7133176	-0.005249184	-0.7006745	-0.0143437
1716936555016	0.7133783	-0.005310221	-0.7006134	-0.01428266
1716936555016	0.7133476	-0.005249184	-0.700644	-0.0143437
1716936555016	0.7131969	-0.005188147	-0.7007965	-0.01440474
1716936555016	0.7130761	-0.00512711	-0.7009186	-0.01446577
1716936555016	0.7128961	-0.00512711	-0.7011017	-0.01446577
1716936555016	0.712716	-0.00512711	-0.7012848	-0.01446577
1716936555016	0.7126259	-0.00512711	-0.7013764	-0.01446577
1716936555016	0.7125049	-0.005066073	-0.7014984	-0.01452681
1716936555016	0.7123851	-0.005096591	-0.7016205	-0.01449629
1716936555016	0.7123241	-0.005035554	-0.7016816	-0.01455733
1716936555016	0.712323	-0.004943999	-0.7016816	-0.01464888
1716936555016	0.7124446	-0.005005036	-0.7015595	-0.01455733
1716936555016	0.7125928	-0.004852443	-0.7014069	-0.01470992
1716936555016	0.7127433	-0.004882962	-0.7012543	-0.0146794
1716936555016	0.7128951	-0.005005036	-0.7011017	-0.01455733
1716936555016	0.7129255	-0.005035554	-0.7010712	-0.01452681
1716936555016	0.7130147	-0.004974517	-0.7009797	-0.01458785
1716936555016	0.7130159	-0.005066073	-0.7009797	-0.01449629
1716936555016	0.7130755	-0.005035554	-0.7009186	-0.01452681
1716936555016	0.7130749	-0.004943999	-0.7009186	-0.01458785
1716936555016	0.7131047	-0.004974517	-0.7008881	-0.01458785
1716936555016	0.712893	-0.004852443	-0.7011017	-0.01470992
1716936555016	0.7127725	-0.004821924	-0.7012238	-0.01474044
1716936555016	0.7126816	-0.004760887	-0.7013153	-0.01480148
1716936555016	0.7125318	-0.004791406	-0.7014679	-0.01477096
1716936555016	0.7125297	-0.004638813	-0.7014679	-0.01492355
1716936555016	0.7125022	-0.004821924	-0.7014984	-0.01474044
1716936555016	0.7124413	-0.004760887	-0.7015595	-0.01480148
1716936555016	0.7125599	-0.00469985	-0.7014374	-0.01489303
1716936555016	0.7126228	-0.004852443	-0.7013764	-0.01470992
1716936555016	0.7127715	-0.004791406	-0.7012238	-0.01480148
1716936555016	0.7129228	-0.004882962	-0.7010712	-0.01470992
1716936555016	0.7131045	-0.005005036	-0.7008881	-0.01458785
1716936555016	0.7132828	-0.004882962	-0.700705	-0.01470992
1716936555016	0.7133729	-0.004943999	-0.7006134	-0.0146794
1716936555016	0.7133452	-0.005066073	-0.700644	-0.01452681
1716936555016	0.7131959	-0.005157628	-0.7007965	-0.01446577
1716936555016	0.7131055	-0.00512711	-0.7008881	-0.01449629
1716936555016	0.7130459	-0.005157628	-0.7009491	-0.01446577
1716936555016	0.7129247	-0.005066073	-0.7010712	-0.01455733
1716936555016	0.712804	-0.004974517	-0.7011933	-0.01461837
1716936555016	0.7126848	-0.005035554	-0.7013153	-0.01455733
1716936555016	0.7125057	-0.00512711	-0.7014984	-0.01446577
1716936555016	0.7123238	-0.005005036	-0.7016816	-0.01458785
1716936555016	0.7123548	-0.00512711	-0.701651	-0.01449629
1716936555016	0.7123834	-0.005066073	-0.7016205	-0.01458785
1716936555016	0.7123235	-0.005035554	-0.7016816	-0.01458785
1716936555016	0.7124435	-0.005066073	-0.7015595	-0.01458785
1716936555016	0.7126248	-0.005188147	-0.7013764	-0.01449629
1716936555016	0.7127153	-0.005218665	-0.7012848	-0.01446577
1716936555016	0.7128942	-0.00512711	-0.7011017	-0.01455733
1716936555016	0.7130162	-0.005279702	-0.7009797	-0.01440474
1716936555016	0.7131064	-0.005340739	-0.7008881	-0.01437422
1716936555016	0.713136	-0.005310221	-0.7008576	-0.01440474
1716936555016	0.7132266	-0.005310221	-0.700766	-0.01437422
1716936555016	0.713077	-0.005340739	-0.7009186	-0.0143437
1716936555016	0.7128962	-0.005279702	-0.7011017	-0.01440474
1716936555016	0.7128657	-0.005188147	-0.7011322	-0.01446577
1716936555016	0.7128332	-0.005005036	-0.7011628	-0.01464888
1716936555016	0.7126226	-0.004974517	-0.7013764	-0.0146794
1716936555016	0.7125331	-0.004974517	-0.7014679	-0.01464888
1716936555016	0.7124442	-0.005066073	-0.7015595	-0.01455733
1716936555016	0.712353	-0.005035554	-0.701651	-0.01461837
1716936555016	0.7124135	-0.005066073	-0.70159	-0.01458785
1716936555016	0.712473	-0.004974517	-0.701529	-0.01464888
1716936555016	0.712594	-0.005035554	-0.7014069	-0.01458785
1716936555016	0.7128034	-0.004974517	-0.7011933	-0.01464888
1716936555016	0.7129851	-0.005096591	-0.7010102	-0.01452681
1716936555016	0.7131951	-0.005096591	-0.7007965	-0.01452681
1716936555016	0.7133752	-0.005066073	-0.7006134	-0.01452681
1716936555016	0.7135248	-0.005096591	-0.7004609	-0.01452681
1716936555016	0.7135847	-0.005005036	-0.7003998	-0.01455733
1716936555016	0.7136146	-0.005005036	-0.7003693	-0.01455733
1716936555016	0.713557	-0.00512711	-0.7004303	-0.01440474
1716936555016	0.7132859	-0.005066073	-0.700705	-0.01449629
1716936555016	0.7130758	-0.005005036	-0.7009186	-0.01452681
1716936555016	0.7129849	-0.004943999	-0.7010102	-0.01458785
1716936555016	0.7129256	-0.004943999	-0.7010712	-0.01455733
1716936555016	0.7128057	-0.00491348	-0.7011933	-0.01455733
1716936555016	0.7126251	-0.004882962	-0.7013764	-0.01458785
1716936555016	0.7125354	-0.00491348	-0.7014679	-0.01455733
1716936555016	0.7123255	-0.004943999	-0.7016816	-0.01452681
1716936555016	0.7122956	-0.00491348	-0.7017121	-0.01452681
1716936555016	0.712326	-0.004943999	-0.7016816	-0.01449629
1716936555016	0.7123874	-0.005035554	-0.7016205	-0.01440474
1716936555016	0.7124776	-0.005035554	-0.701529	-0.01440474
1716936555016	0.7125368	-0.004974517	-0.7014679	-0.01446577
1716936555016	0.7127473	-0.004943999	-0.7012543	-0.01446577
1716936555016	0.7128075	-0.005005036	-0.7011933	-0.01443525
1716936555016	0.7128996	-0.005157628	-0.7011017	-0.01428266
1716936555016	0.7129305	-0.005279702	-0.7010712	-0.01419111
1716936555016	0.7129896	-0.005157628	-0.7010102	-0.01428266
1716936555016	0.712958	-0.005035554	-0.7010407	-0.01440474
1716936555016	0.7128677	-0.005066073	-0.7011322	-0.01440474
1716936555016	0.7127469	-0.005005036	-0.7012543	-0.01446577
1716936555016	0.7127156	-0.00491348	-0.7012848	-0.01455733
1716936555016	0.7126255	-0.00491348	-0.7013764	-0.01455733
1716936555016	0.712565	-0.004882962	-0.7014374	-0.01458785
1716936555016	0.7125024	-0.00469985	-0.7014984	-0.01477096
1716936555016	0.7125318	-0.00469985	-0.7014679	-0.01480148
1716936555016	0.7125035	-0.004821924	-0.7014984	-0.0146794
1716936555016	0.7124726	-0.004760887	-0.701529	-0.01474044
1716936555016	0.7125026	-0.004760887	-0.7014984	-0.01474044
1716936555016	0.7126223	-0.004730369	-0.7013764	-0.01477096
1716936555016	0.7127135	-0.004852443	-0.7012848	-0.0146794
1716936555016	0.7127744	-0.00491348	-0.7012238	-0.01461837
1716936555016	0.7128348	-0.004943999	-0.7011628	-0.01458785
1716936555016	0.7129235	-0.004882962	-0.7010712	-0.0146794
1716936555016	0.7129837	-0.004852443	-0.7010102	-0.0146794
1716936555016	0.7130443	-0.004943999	-0.7009491	-0.01461837
1716936555016	0.7129513	-0.004730369	-0.7010407	-0.014832
1716936555016	0.7130107	-0.004638813	-0.7009797	-0.01489303
1716936555016	0.7129191	-0.004577776	-0.7010712	-0.01498459
1716936555016	0.7127372	-0.004455702	-0.7012543	-0.01510666
1716936555016	0.7126776	-0.004486221	-0.7013153	-0.01507614
1716936555016	0.7124991	-0.004608295	-0.7014984	-0.01495407
1716936555016	0.7123179	-0.004547258	-0.7016816	-0.01501511
1716936555016	0.712317	-0.004486221	-0.7016816	-0.01507614
1716936555016	0.712317	-0.004486221	-0.7016816	-0.01507614
1716936555016	0.7123186	-0.004547258	-0.7016816	-0.01498459
1716936555016	0.7123179	-0.004547258	-0.7016816	-0.01501511
1716936555016	0.7124395	-0.004638813	-0.7015595	-0.01492355
1716936555016	0.7124994	-0.004669332	-0.7014984	-0.01492355
1716936555016	0.7126191	-0.004638813	-0.7013764	-0.01495407
1716936555016	0.7128006	-0.004730369	-0.7011933	-0.01486251
1716936555016	0.7129216	-0.004791406	-0.7010712	-0.01480148
1716936555016	0.7130128	-0.004882962	-0.7009797	-0.01470992
1716936555016	0.7129534	-0.004974517	-0.7010407	-0.01464888
1716936555016	0.7128038	-0.005005036	-0.7011933	-0.01461837
1716936555016	0.7126532	-0.004974517	-0.7013459	-0.01464888
1716936555016	0.7125333	-0.004943999	-0.7014679	-0.01464888
1716936555016	0.7124421	-0.00491348	-0.7015595	-0.01470992
1716936555016	0.7122899	-0.004730369	-0.7017121	-0.01486251
1716936555016	0.7121378	-0.004608295	-0.7018647	-0.01498459
1716936555016	0.7119869	-0.004577776	-0.7020172	-0.01501511
1716936555016	0.7119559	-0.004516739	-0.7020478	-0.01507614
1716936555016	0.712017	-0.004577776	-0.7019867	-0.01501511
1716936555016	0.712015	-0.004486221	-0.7019867	-0.01513718
1716936555016	0.7120757	-0.004516739	-0.7019257	-0.01510666
1716936555016	0.7122556	-0.004486221	-0.7017426	-0.01513718
1716936555016	0.7123759	-0.004486221	-0.7016205	-0.01513718
1716936555016	0.7126174	-0.004608295	-0.7013764	-0.01504563
1716936555016	0.7128279	-0.004669332	-0.7011628	-0.01501511
1716936555016	0.7129496	-0.004882962	-0.7010407	-0.01486251
1716936555016	0.7130105	-0.004943999	-0.7009797	-0.01480148
1716936555016	0.7130701	-0.005005036	-0.7009186	-0.01480148
1716936555016	0.7130415	-0.005157628	-0.7009491	-0.0146794
1716936555016	0.7128623	-0.005310221	-0.7011322	-0.01458785
1716936555016	0.712623	-0.005432295	-0.7013764	-0.01449629
1716936555016	0.7124421	-0.005432295	-0.7015595	-0.01452681
1716936555016	0.7123213	-0.005432295	-0.7016816	-0.01455733
1716936555016	0.7121677	-0.005279702	-0.7018341	-0.01477096
1716936555016	0.7121066	-0.005310221	-0.7018952	-0.01480148
1716936555016	0.7120458	-0.005401776	-0.7019562	-0.01480148
1716936555016	0.7120752	-0.005493332	-0.7019257	-0.01480148
1716936555016	0.7121642	-0.005493332	-0.7018341	-0.01486251
1716936555016	0.7122846	-0.005706961	-0.7017121	-0.01477096
1716936555016	0.7124323	-0.005645924	-0.7015595	-0.01492355
1716936555016	0.7125839	-0.005859554	-0.7014069	-0.01477096
1716936555016	0.7127632	-0.005890072	-0.7012238	-0.01480148
1716936555016	0.7128224	-0.005920591	-0.7011628	-0.014832
1716936555016	0.7128534	-0.006103702	-0.7011322	-0.01470992
1716936555016	0.7130322	-0.006103702	-0.7009491	-0.01477096
1716936555016	0.7131222	-0.006164739	-0.7008576	-0.01474044
1716936555016	0.7131513	-0.00613422	-0.7008271	-0.01480148
1716936555016	0.7131503	-0.006103702	-0.7008271	-0.01486251
1716936555016	0.7131503	-0.006103702	-0.7008271	-0.01486251
1716936555016	0.7130295	-0.006042665	-0.7009491	-0.01492355
1716936555016	0.712849	-0.005951109	-0.7011322	-0.01498459
1716936555016	0.7127577	-0.005859554	-0.7012238	-0.01507614
1716936555016	0.7125766	-0.00573748	-0.7014069	-0.0151677
1716936555016	0.7124867	-0.005706961	-0.7014984	-0.0151677
1716936555016	0.7124271	-0.005645924	-0.7015595	-0.0151677
1716936555016	0.7123668	-0.005584887	-0.7016205	-0.01519822
1716936555016	0.7123971	-0.005554369	-0.70159	-0.01519822
1716936555016	0.7124276	-0.005493332	-0.7015595	-0.01519822
1716936555016	0.7125775	-0.005371258	-0.7014069	-0.01525925
1716936555016	0.7126701	-0.005462813	-0.7013153	-0.01510666
1716936555016	0.7128507	-0.005401776	-0.7011322	-0.01510666
1716936555016	0.7130633	-0.005493332	-0.7009186	-0.01495407
1716936555016	0.7131555	-0.005615406	-0.7008271	-0.01480148
1716936555016	0.7131568	-0.005615406	-0.7008271	-0.01474044
1716936555016	0.713158	-0.005706961	-0.7008271	-0.01464888
1716936555016	0.7131889	-0.00573748	-0.7007965	-0.01458785
1716936555016	0.7130986	-0.005706961	-0.7008881	-0.01461837
1716936555016	0.7130996	-0.00573748	-0.7008881	-0.01455733
1716936555016	0.7130085	-0.005645924	-0.7009797	-0.01464888
1716936555016	0.7129492	-0.005706961	-0.7010407	-0.01458785
1716936555016	0.7128887	-0.005615406	-0.7011017	-0.01464888
1716936555016	0.7127994	-0.005676443	-0.7011933	-0.01458785
1716936556716	0.712799	-0.005645924	-0.7011933	-0.01461837
1716936556716	0.7128281	-0.00552385	-0.7011628	-0.01470992
1716936556716	0.7128585	-0.005554369	-0.7011322	-0.0146794
1716936556716	0.7127684	-0.005554369	-0.7012238	-0.0146794
1716936556716	0.7127985	-0.005554369	-0.7011933	-0.0146794
1716936556716	0.7128593	-0.005615406	-0.7011322	-0.01461837
1716936556716	0.7129792	-0.005554369	-0.7010102	-0.01464888
1716936556716	0.713098	-0.005462813	-0.7008881	-0.01474044
1716936556716	0.7131591	-0.005554369	-0.7008271	-0.01464888
1716936556716	0.7131299	-0.005615406	-0.7008576	-0.01458785
1716936556716	0.7131007	-0.005676443	-0.7008881	-0.01452681
1716936556716	0.7130426	-0.005829035	-0.7009491	-0.01437422
1716936556716	0.7128918	-0.005767998	-0.7011017	-0.01443525
1716936556716	0.7128317	-0.005706961	-0.7011628	-0.01446577
1716936556716	0.7127723	-0.005706961	-0.7012238	-0.01443525
1716936556716	0.7125313	-0.005554369	-0.7014679	-0.01452681
1716936556716	0.7124731	-0.005706961	-0.701529	-0.01437422
1716936556716	0.7124456	-0.005615406	-0.7015595	-0.01428266
1716936556716	0.7125414	-0.005279702	-0.7014679	-0.01413007
1716936556716	0.7123019	-0.004974517	-0.7017121	-0.01419111
1716936556716	0.712699	-0.005401776	-0.7013153	-0.01370281
1716936556716	0.7125227	-0.005493332	-0.7014984	-0.01345866
1716936556716	0.7122757	-0.004852443	-0.7017426	-0.01403851
1716936556716	0.7124555	-0.004852443	-0.7015595	-0.01406903
1716936556716	0.7133867	-0.005066073	-0.7006134	-0.01394696
1716936556716	0.714492	-0.005096591	-0.6994842	-0.01403851
1716936556716	0.7137485	-0.005401776	-0.7002472	-0.01370281
1716936556716	0.7126352	-0.004760887	-0.7013764	-0.01413007
1716936556716	0.7120626	-0.004608295	-0.7019562	-0.01425214
1716936556716	0.7130851	-0.004974517	-0.7009186	-0.01406903
1716936556716	0.7136881	-0.005462813	-0.7003083	-0.01370281
1716936556716	0.7139542	-0.005035554	-0.7000335	-0.01403851
1716936556716	0.7129673	-0.005096591	-0.7010407	-0.01391644
1716936556716	0.713084	-0.004791406	-0.7009186	-0.01419111
1716936556716	0.7134117	-0.004730369	-0.7005829	-0.01431318
1716936556716	0.7140709	-0.004852443	-0.6999115	-0.01425214
1716936556716	0.7133828	-0.004669332	-0.7006134	-0.01428266
1716936556716	0.7128964	-0.003997925	-0.7011017	-0.01480148
1716936556716	0.7129918	-0.004455702	-0.7010102	-0.01440474
1716936556716	0.7132335	-0.004577776	-0.700766	-0.01428266
1716936556716	0.7131713	-0.004242073	-0.7008271	-0.01449629
1716936556716	0.712871	-0.004181036	-0.7011322	-0.01452681
1716936556716	0.7129939	-0.004333628	-0.7010102	-0.0143437
1716936556716	0.7128426	-0.004211554	-0.7011628	-0.01443525
1716936556716	0.7130836	-0.004272591	-0.7009186	-0.01437422
1716936556716	0.7137718	-0.004242073	-0.7002167	-0.01443525
1716936556716	0.7143426	-0.004455702	-0.6996368	-0.01425214
1716936556716	0.7130294	-0.004608295	-0.7009797	-0.01397748
1716936556716	0.7117102	-0.004638813	-0.7023225	-0.01379437
1716936556716	0.7118597	-0.00469985	-0.7021699	-0.01382488
1716936556716	0.713844	-0.005340739	-0.7001556	-0.01342814
1716936556716	0.7137839	-0.005371258	-0.7002167	-0.01342814
