Timestamp	q.w	q.i	q.j	q.k
1717193261095	0.5143632	-0.4932401	0.4691	0.5216224
1717193261095	0.5146052	-0.4925992	0.4687948	0.5222632
1717193261095	0.5149322	-0.4920194	0.4683981	0.5228431
1717193261095	0.5154529	-0.491409	0.4678182	0.523423
1717193261095	0.5159947	-0.4907376	0.4672078	0.5240638
1717193261095	0.5165126	-0.4902188	0.4665975	0.5245827
1717193261095	0.51695	-0.4897611	0.4660787	0.5250404
1717193261095	0.5173435	-0.4894864	0.4656209	0.5253151
1717193261095	0.5176398	-0.4894558	0.4652547	0.5253761
1717193261095	0.5179356	-0.4894253	0.4648885	0.5254372
1717193261095	0.5180838	-0.489639	0.4647053	0.5252541
1717193261095	0.5179921	-0.4900052	0.4647664	0.5249489
1717193261095	0.5178637	-0.4907071	0.4648579	0.5243385
1717193261095	0.5174612	-0.4914396	0.4652547	0.5236976
1717193261095	0.5169808	-0.492233	0.4657735	0.5229652
1717193261095	0.5163578	-0.493057	0.4664144	0.5222327
1717193261095	0.5156479	-0.493881	0.4671468	0.5215003
1717193261095	0.5148475	-0.494583	0.4680013	0.5208594
1717193261095	0.5140088	-0.4951628	0.4688864	0.5203406
1717193261095	0.5132368	-0.495468	0.4696799	0.5200964
1717193261095	0.5126538	-0.4956206	0.4702902	0.5199744
1717193261095	0.5122233	-0.495529	0.470687	0.5201269
1717193261095	0.5120462	-0.4953459	0.4708701	0.52031
1717193261095	0.5117785	-0.4951628	0.4710837	0.5205542
1717193261095	0.5117194	-0.4952239	0.4710837	0.5205542
1717193261095	0.5116293	-0.4952849	0.4710837	0.5205848
1717193261095	0.5116279	-0.4953154	0.4710532	0.5205848
1717193261095	0.5120913	-0.4945524	0.4704733	0.5213782
1717193261095	0.5128024	-0.4936674	0.4696799	0.5222327
1717193261095	0.5134951	-0.4930876	0.4688864	0.5228126
1717193261095	0.5141621	-0.4925992	0.4681234	0.5233009
1717193261095	0.5147283	-0.4923246	0.4674825	0.5235755
1717193261095	0.5150921	-0.4923856	0.4670858	0.5235145
1717193261095	0.5154129	-0.4927213	0.4667196	0.5232093
1717193261095	0.5154089	-0.4932401	0.4666891	0.5227516
1717193261095	0.5152757	-0.493881	0.4668416	0.5221412
1717193261095	0.5148965	-0.4946745	0.4672384	0.5214087
1717193261095	0.5144325	-0.4955595	0.4676962	0.5206153
1717193261095	0.5140225	-0.496353	0.4681539	0.5198523
1717193261095	0.5135415	-0.4969329	0.4686422	0.5193335
1717193261095	0.5129417	-0.4973907	0.4692526	0.5189368
1717193261095	0.5124112	-0.4975432	0.4697714	0.5188452
1717193261095	0.5118744	-0.4975738	0.4702902	0.5188757
1717193261095	0.5115578	-0.4974517	0.4705954	0.5190283
1717193261095	0.5112596	-0.497116	0.4708701	0.5193945
1717193261095	0.5111211	-0.4965972	0.4709616	0.5199438
1717193261095	0.5111206	-0.4959868	0.4709311	0.5205542
1717193261095	0.511206	-0.4954375	0.470809	0.5211036
1717193261095	0.5114027	-0.4948882	0.4705649	0.5216529
1717193261095	0.5116062	-0.4944914	0.4703208	0.5220496
1717193261095	0.5118486	-0.4943083	0.4700461	0.5222327
1717193261095	0.5120416	-0.4943083	0.4698019	0.5222632
1717193261095	0.5121636	-0.4945524	0.4696493	0.5220496
1717193261095	0.5121599	-0.4950713	0.4696493	0.5215613
1717193261095	0.5120256	-0.4958647	0.4697714	0.5208289
1717193261095	0.5116732	-0.4968413	0.4701376	0.5199133
1717193261095	0.5112282	-0.4977874	0.4705649	0.5190588
1717193261095	0.5108116	-0.498764	0.4709921	0.5181432
1717193261095	0.5103043	-0.4997711	0.4714805	0.5172277
1717193261095	0.5097894	-0.5005035	0.4720298	0.5165257
1717193261095	0.5092925	-0.5010834	0.4725181	0.5160069
1717193261095	0.5089553	-0.5013581	0.4728233	0.5157933
1717193261095	0.5087533	-0.5013276	0.4730064	0.5158544
1717193261095	0.5087241	-0.5013886	0.4730064	0.5158238
1717193261095	0.508664	-0.5014496	0.4730064	0.5158238
1717193261095	0.5091171	-0.500412	0.4725181	0.516831
1717193261095	0.5096762	-0.4993133	0.4719077	0.5178991
1717193261095	0.5102218	-0.4980316	0.4712974	0.5191504
1717193261095	0.5108751	-0.4968108	0.4705649	0.5203406
1717193261095	0.5116126	-0.4956816	0.4697714	0.5214087
1717193261095	0.5122988	-0.4947661	0.469039	0.5222632
1717193261095	0.5129575	-0.4940031	0.4683065	0.5229957
1717193261095	0.5134355	-0.4935453	0.4677877	0.523423
1717193261095	0.5138675	-0.4933317	0.4672994	0.5236366
1717193261095	0.5142262	-0.4933012	0.4669027	0.5236671
1717193261095	0.5144567	-0.4934538	0.4666585	0.5235145
1717193261095	0.5147216	-0.4937285	0.4663839	0.5232399
1717193261095	0.5149342	-0.4941252	0.4661397	0.5228736
1717193261095	0.5150599	-0.4943998	0.4660176	0.522599
1717193261095	0.5151266	-0.4946745	0.4659261	0.5223548
1717193261095	0.5151559	-0.4947661	0.465865	0.5222937
1717193261095	0.5151266	-0.4947356	0.4658956	0.5223243
1717193261095	0.5151784	-0.4947356	0.465804	0.5223548
1717193261095	0.5150873	-0.494644	0.465865	0.5224769
1717193261095	0.5150757	-0.4944914	0.4658345	0.52266
1717193261095	0.5149777	-0.4942167	0.4659261	0.5229347
1717193261095	0.5149311	-0.493881	0.4659566	0.5232704
1717193261095	0.5147238	-0.4936979	0.4661397	0.523484
1717193261095	0.5145507	-0.4935148	0.4663534	0.5236366
1717193261095	0.5142339	-0.4933622	0.4666585	0.5238197
1717193261095	0.5140327	-0.4932401	0.4668722	0.5239418
1717193261095	0.5137553	-0.4932401	0.4671773	0.5239418
1717193261095	0.5135332	-0.4932401	0.4674215	0.5239418
1717193261095	0.5133462	-0.4934233	0.4676046	0.5237892
1717193261095	0.5132161	-0.4935758	0.4677572	0.5236366
1717193261095	0.5130583	-0.4937895	0.4679098	0.5234535
1717193261095	0.5130135	-0.4940947	0.4679098	0.5232093
1717193261095	0.5129717	-0.4943998	0.4679403	0.5229347
1717193261095	0.5129803	-0.4946745	0.4678793	0.5227211
1717193261095	0.5129609	-0.4949492	0.4678487	0.5225074
1717193261095	0.5130542	-0.4951323	0.4677572	0.5223243
1717193261095	0.5131162	-0.4953154	0.4676656	0.5221717
1717193261095	0.5131129	-0.4953764	0.4676046	0.5221717
1717193261095	0.5132781	-0.4953459	0.4674215	0.5222022
1717193261095	0.5134155	-0.4953154	0.4672689	0.5222327
1717193261095	0.5135462	-0.4951628	0.4671163	0.5223853
1717193261095	0.5137274	-0.4949187	0.4669027	0.5226295
1717193261095	0.5138527	-0.4946135	0.4667806	0.5229042
1717193261095	0.513976	-0.4942778	0.4666585	0.5232093
1717193261095	0.5140989	-0.4940031	0.4665059	0.523484
1717193261095	0.5142473	-0.4936979	0.4663228	0.5237892
1717193261095	0.5143123	-0.4933927	0.4662313	0.5240943
1717193261095	0.5144579	-0.493057	0.4660482	0.5244301
1717193261095	0.5146894	-0.4927213	0.465804	0.5247353
1717193261095	0.5148671	-0.4924161	0.4656209	0.5250099
1717193261520	0.5150682	-0.492111	0.4653768	0.5253151
1717193261520	0.5153005	-0.4918668	0.4651021	0.5255592
1717193261520	0.5155536	-0.4915311	0.4647969	0.5258949
1717193261520	0.5158076	-0.4911649	0.4645222	0.5262306
1717193261520	0.5160338	-0.4908597	0.4642476	0.5265359
1717193261520	0.5163456	-0.4905545	0.4639119	0.5268105
1717193261520	0.5166297	-0.4903104	0.4635762	0.5270547
1717193261520	0.5169177	-0.4901273	0.4632404	0.5272378
1717193261520	0.5172384	-0.4899747	0.4629048	0.5273598
1717193261520	0.5174184	-0.4898221	0.4626911	0.5275124
1717193261520	0.5175755	-0.4897305	0.462508	0.527604
1717193261520	0.5176824	-0.4897	0.4623859	0.5276345
1717193261520	0.5177352	-0.4897305	0.4622944	0.5276345
1717193261520	0.5177625	-0.4897305	0.4622639	0.5276345
1717193261520	0.5178125	-0.4896695	0.4622028	0.5276955
1717193261520	0.517817	-0.4897305	0.4622028	0.5276345
1717193261520	0.517738	-0.4898221	0.4622639	0.5275735
1717193261520	0.5176525	-0.4898221	0.4623249	0.527604
1717193261520	0.5175161	-0.4898221	0.4624775	0.527604
1717193261520	0.5173775	-0.4897916	0.4626301	0.5276345
1717193261520	0.517294	-0.4898221	0.4626911	0.5276345
1717193261520	0.51726	-0.4897305	0.4627216	0.5277261
1717193261520	0.5172783	-0.4896084	0.4626911	0.5278481
1717193261520	0.5172063	-0.4894253	0.4627216	0.5280617
1717193261520	0.5171652	-0.4892422	0.4627522	0.5282449
1717193261520	0.5172582	-0.4890286	0.4626301	0.5284585
1717193261520	0.517333	-0.4889371	0.4625385	0.5285501
1717193261520	0.5175123	-0.4887845	0.4623249	0.5287027
1717193261520	0.5176391	-0.4886624	0.4621723	0.5288247
1717193261520	0.5176648	-0.4886929	0.4621113	0.5288247
1717193261520	0.5177512	-0.4887539	0.4620197	0.5287637
1717193261520	0.5178407	-0.4889065	0.4618976	0.5286416
1717193261520	0.5178165	-0.4889981	0.4618976	0.5285806
1717193261520	0.5177714	-0.4891202	0.4619587	0.5284585
1717193261520	0.5178009	-0.4891507	0.4619282	0.528428
1717193261520	0.5177292	-0.4893338	0.4619892	0.5282754
1717193261520	0.5176551	-0.4894864	0.4620502	0.5281533
1717193261520	0.5175286	-0.4896695	0.4621723	0.5280007
1717193261520	0.5173996	-0.4898221	0.4622944	0.5278786
1717193261520	0.5172366	-0.4898831	0.462447	0.5278481
1717193261520	0.5171524	-0.4898526	0.4625385	0.5278786
1717193261520	0.5171258	-0.4899136	0.4625385	0.5278481
1717193261520	0.517094	-0.4898526	0.4625691	0.5279092
1717193261520	0.5171624	-0.4896695	0.4624775	0.5280923
1717193261520	0.5172532	-0.4894253	0.4623554	0.5283365
1717193261520	0.5174209	-0.4891202	0.4621418	0.5286416
1717193261520	0.5176675	-0.4887845	0.4618366	0.5289773
1717193261520	0.5178294	-0.4884182	0.461623	0.5293435
1717193261520	0.5180859	-0.4881741	0.4613483	0.5295572
1717193261520	0.5183074	-0.4878384	0.4611042	0.5298623
1717193261520	0.5184875	-0.4877163	0.4608905	0.5299844
1717193261520	0.5186757	-0.4877468	0.4606464	0.5299844
1717193261520	0.5188383	-0.4877468	0.4604633	0.5299844
1717193261520	0.5189253	-0.4878689	0.4603412	0.5298929
1717193261520	0.5189606	-0.4880215	0.4602802	0.5297708
1717193261520	0.5189244	-0.4882962	0.4603107	0.5295267
1717193261520	0.5187795	-0.4885708	0.4604633	0.5292825
1717193261520	0.518553	-0.4888455	0.4607074	0.5290384
1717193261520	0.5183035	-0.4891812	0.4609821	0.5287332
1717193261520	0.5181008	-0.4894253	0.4611957	0.5285196
1717193261520	0.5177283	-0.489639	0.4615619	0.528367
1717193261520	0.5174181	-0.4899136	0.4618976	0.5281228
1717193261520	0.5171779	-0.4900357	0.4621418	0.5280312
1717193261520	0.516933	-0.4900967	0.4623859	0.5280007
1717193261520	0.5166604	-0.4901578	0.4626606	0.5279702
1717193261520	0.5165945	-0.4900052	0.4627216	0.5281228
1717193261520	0.5164723	-0.4898831	0.4628132	0.5282754
1717193261520	0.5165148	-0.4896695	0.4627827	0.5284585
1717193261520	0.5165815	-0.4895169	0.4626606	0.5286416
1717193261520	0.5166745	-0.4893033	0.4625385	0.5288553
1717193261520	0.5168469	-0.4890591	0.4623249	0.5290994
1717193261520	0.5170549	-0.488876	0.4621113	0.529252
1717193261520	0.5172642	-0.488815	0.4618366	0.5293435
1717193261520	0.5174212	-0.4887845	0.461623	0.5294046
1717193261520	0.5174765	-0.4888455	0.4615314	0.5293741
1717193261520	0.5176485	-0.4889065	0.4613788	0.5292825
1717193261520	0.5177356	-0.4890286	0.4612567	0.529191
1717193261520	0.5176602	-0.4892117	0.4612873	0.5290689
1717193261520	0.517654	-0.4894864	0.4613178	0.5287942
1717193261520	0.5175104	-0.4898526	0.4614399	0.5284891
1717193261520	0.5174475	-0.4901578	0.4615009	0.5282143
1717193261520	0.5173775	-0.4903714	0.4615619	0.5280312
1717193261520	0.5173302	-0.490524	0.4615925	0.5279092
1717193261520	0.5171673	-0.490585	0.4617451	0.5278786
1717193261520	0.5170265	-0.490524	0.4618976	0.5279397
1717193261520	0.5168797	-0.4904324	0.4620197	0.5280617
1717193261520	0.5168543	-0.4900357	0.4620502	0.528428
1717193261520	0.5169672	-0.4896695	0.4619282	0.5287637
1717193261520	0.5169922	-0.4893338	0.4618366	0.5291299
1717193261520	0.5170816	-0.4890286	0.4617451	0.5294046
1717193261520	0.5171425	-0.488815	0.461623	0.5296487
1717193261520	0.5172585	-0.4885098	0.4615009	0.5299234
1717193261520	0.5173526	-0.4883267	0.4613788	0.5301065
1717193261520	0.5174294	-0.4882656	0.4612873	0.5301675
1717193261520	0.5175118	-0.4883267	0.4611652	0.530137
1717193261520	0.5176032	-0.4884487	0.4610736	0.5300149
1717193261520	0.5176114	-0.4886013	0.4610431	0.5298929
1717193261520	0.5175675	-0.4887845	0.4610736	0.5297403
1717193261520	0.5174834	-0.4891507	0.4611652	0.5294046
1717193261520	0.5173965	-0.4894864	0.4612567	0.5290994
1717193261520	0.5173075	-0.4898526	0.4613178	0.5287942
1717193261520	0.5172145	-0.4900662	0.4614399	0.5285806
1717193261520	0.5169551	-0.4904019	0.4616535	0.5283365
1717193261520	0.5167553	-0.4907071	0.4618671	0.5280617
1717193261520	0.5165441	-0.4908597	0.4620807	0.5279397
1717193261520	0.51633	-0.4909208	0.4623249	0.5278786
1717193261520	0.5161144	-0.4910733	0.462508	0.5277871
1717193261520	0.5160576	-0.4910428	0.4625691	0.5278176
1717193261520	0.5158808	-0.4909208	0.4627216	0.5279702
1717193261520	0.515867	-0.4906766	0.4627522	0.5281838
1717193261520	0.5158926	-0.4902799	0.4626911	0.5285806
1717193261520	0.5159815	-0.4900052	0.4625691	0.5288553
1717193261520	0.5162264	-0.4895779	0.4622944	0.529252
1717193261520	0.5164751	-0.4892117	0.4620197	0.5295877
1717193261520	0.5167512	-0.4889065	0.461684	0.5298929
1717193261520	0.5170291	-0.4886318	0.4613483	0.5301675
1717193261520	0.517307	-0.4884182	0.4609821	0.5304117
1717193261520	0.5175985	-0.4883267	0.4606464	0.5305033
1717193261520	0.5178354	-0.4882351	0.4603717	0.5305948
1717193261520	0.5180548	-0.4882656	0.4601276	0.5305643
1717193261520	0.5182182	-0.4883267	0.4599139	0.5305338
1717193261520	0.5183906	-0.4884487	0.4597308	0.5304117
1717193261520	0.5184308	-0.4886624	0.4596698	0.5302286
1717193261520	0.5183354	-0.488876	0.4597614	0.5300454
1717193261520	0.5182374	-0.4890591	0.4598529	0.5298929
1717193261520	0.5180598	-0.4892117	0.4600665	0.5297403
1717193261520	0.5178483	-0.4893338	0.4602802	0.5296487
1717193261520	0.5176637	-0.4894558	0.4604633	0.5295572
1717193261520	0.5175527	-0.4894253	0.4605854	0.5295877
1717193261520	0.5173833	-0.4893948	0.4607379	0.5296487
1717193261520	0.5171818	-0.4893033	0.460921	0.5297708
1717193261520	0.5171202	-0.4892117	0.4609821	0.5298623
1717193261520	0.5171033	-0.4889981	0.4609821	0.530076
1717193261520	0.5170846	-0.488815	0.4609516	0.5302896
1717193261520	0.5171506	-0.4885708	0.4608905	0.5305033
1717193261520	0.5172716	-0.4883877	0.4607379	0.5306864
1717193261520	0.5173908	-0.4882351	0.4605548	0.5308695
1717193261520	0.5175216	-0.4881741	0.4604022	0.5309305
1717193261520	0.5175989	-0.4881741	0.4602802	0.530961
1717193261520	0.51772	-0.4883267	0.4601581	0.5308084
1717193261520	0.5177842	-0.4884487	0.460097	0.5306864
1717193261520	0.5177144	-0.4886929	0.4601276	0.5305033
1717193261520	0.5176788	-0.4890286	0.4601276	0.5302286
1717193261520	0.5175951	-0.4893948	0.4602191	0.5298929
1717193261520	0.5174547	-0.4897916	0.4603412	0.5295572
1717193261520	0.5173225	-0.4902493	0.4604938	0.5291299
1717193261520	0.5171447	-0.490524	0.4606464	0.5289163
1717193261520	0.5169322	-0.4906461	0.46086	0.5288247
1717193261520	0.5167234	-0.4907682	0.4611042	0.5287027
1717193261520	0.5165582	-0.4907987	0.4612567	0.5287027
1717193261520	0.5163611	-0.4907682	0.4614399	0.5287637
1717193261520	0.5162157	-0.4906461	0.4615925	0.5288858
1717193261520	0.5161481	-0.490524	0.461623	0.5290384
1717193261520	0.516161	-0.4902799	0.461623	0.529252
1717193261520	0.5161924	-0.4899747	0.4615619	0.5295572
1717193261520	0.5162436	-0.4895779	0.4614704	0.5299539
1717193261520	0.516355	-0.4892117	0.4613483	0.5302896
1717193261520	0.5164644	-0.488876	0.4611957	0.5306253
1717193261520	0.5166378	-0.4886624	0.4609821	0.530839
1717193261520	0.5167811	-0.4884182	0.460799	0.5310831
1717193261520	0.5170404	-0.4882656	0.4604938	0.5312357
1717193261520	0.5172773	-0.4881741	0.4602191	0.5313272
1717193261520	0.5175148	-0.4881436	0.4599139	0.5313883
1717193261520	0.5177231	-0.4884182	0.4596698	0.5311441
1717193261520	0.5178694	-0.4886013	0.4594867	0.5309916
1717193261520	0.5179195	-0.4889371	0.4594256	0.5306864
1717193261520	0.5179085	-0.4892422	0.4593951	0.5304422
1717193261520	0.5178401	-0.4894558	0.4594561	0.5302591
1717193261520	0.5176972	-0.4897611	0.4596088	0.5299844
1717193261520	0.5175759	-0.4899442	0.4597614	0.5298013
1717193261520	0.5173872	-0.4900662	0.4599139	0.5297403
1717193261520	0.517199	-0.4900357	0.4601581	0.5297403
1717193261520	0.5169752	-0.4900052	0.4603717	0.5298013
1717193261520	0.5167737	-0.4899136	0.4605548	0.5299234
1717193261520	0.5167595	-0.4897305	0.4605548	0.5301065
1717193261520	0.5167915	-0.4893948	0.4605243	0.5304117
1717193261520	0.5168693	-0.4890591	0.4603717	0.5307779
1717193261520	0.5169457	-0.4886624	0.4602496	0.5311747
1717193261520	0.5170655	-0.4884182	0.4601276	0.5313883
1717193261520	0.5171783	-0.4881436	0.459975	0.5316629
1717193261520	0.5173528	-0.4879605	0.4597614	0.531846
1717193261520	0.5175295	-0.4878079	0.4595477	0.5319986
1717193261520	0.5176904	-0.4878384	0.4593341	0.5319986
1717193261520	0.5178022	-0.4879299	0.4591815	0.5319376
1717193261520	0.5177619	-0.4881436	0.459212	0.5317545
1717193261520	0.5178068	-0.4883572	0.4591815	0.5315409
1717193261520	0.5176392	-0.4887234	0.4593341	0.5312357
1717193261520	0.5175638	-0.4891812	0.4594256	0.5308084
1717193261520	0.5173997	-0.4896084	0.4595782	0.5304422
1717193261520	0.5171512	-0.4900052	0.4598224	0.5301065
1717193261520	0.5169356	-0.4904324	0.4600665	0.5297098
1717193261520	0.5166878	-0.4908597	0.4603107	0.5293435
1717193261520	0.5164279	-0.4911344	0.4605548	0.5291299
1717193261520	0.5160354	-0.491409	0.4609821	0.5288858
1717193261520	0.5157335	-0.4914396	0.4612873	0.5288858
1717193261520	0.5154546	-0.4914701	0.4615314	0.5289163
1717193261520	0.5153135	-0.491409	0.461684	0.5289773
1717193261520	0.5151091	-0.491287	0.4618671	0.5291299
1717193261520	0.5150494	-0.4911649	0.4619587	0.5292215
1717193261520	0.514961	-0.4911344	0.4620197	0.5292825
1717193261520	0.5148658	-0.4910123	0.4620807	0.5294351
1717193261520	0.5148612	-0.4909513	0.4620807	0.5294961
1717193261520	0.5148047	-0.4909818	0.4621113	0.5294961
1717193261520	0.5147254	-0.4910733	0.4621723	0.5294351
1717193261520	0.5147892	-0.4911954	0.4621113	0.529313
1717193261520	0.5147965	-0.491348	0.4620807	0.529191
1717193261520	0.5148104	-0.4915921	0.4620502	0.5289773
1717193261520	0.5148218	-0.4918058	0.4620197	0.5287942
1717193261520	0.5147492	-0.4920499	0.4620502	0.5286111
1717193261520	0.5146782	-0.4922636	0.4621113	0.528428
1717193261520	0.5146889	-0.4924161	0.4621113	0.5282754
1717193261520	0.514641	-0.4926298	0.4621113	0.5281228
1717193261520	0.5145189	-0.4929045	0.4622333	0.5278786
1717193261520	0.5144682	-0.4929655	0.4622944	0.5278176
1717193261520	0.5143903	-0.4930876	0.4623554	0.5277261
1717193261520	0.5143377	-0.4931791	0.4623859	0.527665
1717193261520	0.5142848	-0.4932096	0.462447	0.5276345
1717193261520	0.5141963	-0.4931181	0.4625385	0.5277261
1717193261520	0.5141021	-0.493057	0.4625691	0.5278481
1717193261520	0.5140873	-0.4927824	0.4625996	0.5280923
1717193261520	0.5140703	-0.4925382	0.4625996	0.5283365
1717193261520	0.5141566	-0.4922025	0.4624775	0.5286722
1717193261520	0.5142507	-0.4919279	0.4623859	0.5289163
1717193261520	0.5143433	-0.4917448	0.4622333	0.5291299
1717193261520	0.5145168	-0.4914396	0.4620502	0.5294046
1717193261520	0.5146681	-0.4913175	0.4618366	0.5295572
1717193261520	0.5148848	-0.491287	0.4615925	0.5295877
1717193261520	0.51494	-0.491348	0.4615009	0.5295572
1717193261520	0.515054	-0.491409	0.4613788	0.5294961
1717193261520	0.5151159	-0.4915616	0.4612873	0.5293741
1717193261520	0.5151023	-0.4918058	0.4612873	0.5291604
1717193261520	0.5149814	-0.4920805	0.4614093	0.5289163
1717193261520	0.5148054	-0.4923551	0.4615925	0.5286722
1717193261520	0.5146332	-0.4926908	0.4617756	0.528367
1717193261520	0.5144503	-0.4928739	0.4619587	0.5282143
1717193261520	0.5142395	-0.493057	0.4621723	0.5280617
1717193261520	0.5140811	-0.4931486	0.4623554	0.5279702
1717193261520	0.5138811	-0.4931486	0.462508	0.5280312
1717193261520	0.5137417	-0.4931181	0.4626606	0.5280617
1717193261520	0.5136825	-0.493057	0.4627216	0.5281228
1717193261520	0.5136682	-0.4929045	0.4626911	0.5283059
1717193261520	0.5137083	-0.4926908	0.4626301	0.5285196
1717193261520	0.5137461	-0.4924467	0.4625691	0.5287637
1717193261520	0.5137261	-0.492111	0.4625996	0.5290689
1717193261520	0.5138161	-0.4918363	0.4624775	0.5293435
1717193261520	0.5139378	-0.4916227	0.4623249	0.5295572
1717193261520	0.5140889	-0.4914396	0.4621418	0.5297403
1717193261520	0.5142466	-0.491348	0.4619587	0.5298318
1717193261520	0.5144064	-0.491287	0.4617756	0.5298929
1717193261520	0.5145713	-0.491348	0.4615619	0.5298623
1717193261520	0.5146562	-0.4914396	0.4614399	0.5298013
1717193261520	0.5147724	-0.4915311	0.4613178	0.5297098
1717193261520	0.5147066	-0.4918058	0.4613788	0.5294656
1717193261520	0.5146385	-0.492111	0.4614093	0.5292215
1717193261520	0.5145829	-0.4925382	0.4614704	0.5288247
1717193261520	0.5144929	-0.4928739	0.4615619	0.5285196
1717193261520	0.5142887	-0.4931486	0.4617756	0.5282754
1717193261520	0.5140862	-0.4934538	0.4619892	0.5280007
1717193261520	0.5139046	-0.4937285	0.4621418	0.5277871
1717193261520	0.5138323	-0.493881	0.4622333	0.5276345
1717193261520	0.5136597	-0.49382	0.4623859	0.5277261
1717193261520	0.5135671	-0.4936674	0.4624775	0.5278786
1717193261520	0.5135274	-0.4934843	0.462508	0.5280617
1717193261520	0.5135592	-0.4930876	0.4624775	0.528428
1717193261520	0.5136205	-0.4927824	0.4623859	0.5287332
1717193261520	0.513681	-0.4924161	0.4623249	0.5290689
1717193261520	0.5137693	-0.492172	0.4621723	0.5293435
1717193261520	0.5139476	-0.4919279	0.4619892	0.5295572
1717193261520	0.514012	-0.4916837	0.4618976	0.5298013
1717193261520	0.5141308	-0.4914396	0.4617451	0.5300454
1717193261520	0.5142586	-0.4913175	0.4615925	0.5301675
1717193261520	0.5143955	-0.4913175	0.4614399	0.5301675
1717193261520	0.5145329	-0.4913785	0.4612567	0.530137
1717193261520	0.514677	-0.4915311	0.4610736	0.5300149
1717193261520	0.5147498	-0.4917753	0.4610126	0.5297708
1717193261520	0.5147932	-0.4920499	0.4609516	0.5295267
1717193261520	0.5148275	-0.4922025	0.4608905	0.5294046
1717193261520	0.5147839	-0.4923551	0.4609516	0.529252
1717193261520	0.5146587	-0.4926298	0.4610431	0.5290384
1717193261520	0.5144573	-0.492935	0.4612567	0.5287637
1717193261520	0.5142827	-0.4932401	0.4614399	0.5284891
1717193261520	0.5139435	-0.4936064	0.4617756	0.5281838
1717193261520	0.5137363	-0.4937895	0.4620197	0.5280007
1717193261520	0.5134444	-0.4940031	0.4623249	0.5278176
1717193261520	0.5131756	-0.4941557	0.4625996	0.5276955
1717193261520	0.5128729	-0.4942167	0.4629048	0.527665
1717193261520	0.5127136	-0.4943083	0.4630879	0.5275735
1717193261520	0.5125127	-0.4942473	0.463271	0.527665
1717193261520	0.5123903	-0.4940642	0.4633931	0.5278481
1717193261520	0.5124352	-0.4938505	0.4633625	0.5280312
1717193261520	0.5125294	-0.4936674	0.4632099	0.5282449
1717193261520	0.5126507	-0.4934233	0.4630573	0.5284891
1717193261520	0.5128076	-0.4933012	0.4628742	0.5286111
1717193261520	0.5129941	-0.4932096	0.4626606	0.5287027
1717193261520	0.5131806	-0.4931791	0.4624165	0.5287637
1717193261520	0.5133413	-0.4931181	0.4622333	0.5288247
1717193261520	0.5135887	-0.4931791	0.4619282	0.5287942
1717193261520	0.5136795	-0.4933012	0.4618366	0.5286722
1717193261520	0.5137155	-0.4934843	0.4617756	0.5285196
1717193261520	0.513787	-0.4937285	0.4617145	0.5282754
1717193261520	0.5137465	-0.4940031	0.4617451	0.5280312
1717193261520	0.5137097	-0.4942778	0.4618061	0.5277566
1717193261520	0.5134765	-0.4946135	0.4620197	0.5274819
1717193261520	0.5132741	-0.4948882	0.4622639	0.5272073
1717193261520	0.5130324	-0.4950407	0.462508	0.5270852
1717193261520	0.5129005	-0.4951323	0.4626606	0.5269936
1717193261520	0.5127057	-0.4951628	0.4628437	0.5269936
1717193261520	0.5126373	-0.4949492	0.4629048	0.5272073
1717193261520	0.5126199	-0.4946745	0.4629048	0.5274819
1717193261520	0.5126808	-0.4943388	0.4628132	0.5278176
1717193261520	0.5128135	-0.4937895	0.4626606	0.5283365
1717193261520	0.5130255	-0.4932096	0.4624165	0.5288858
1717193261520	0.5133755	-0.4926603	0.4620197	0.5294046
1717193261520	0.5137216	-0.4920805	0.461623	0.5299539
1717193261520	0.5141527	-0.4915616	0.4611347	0.5304422
1717193261520	0.5145665	-0.4911954	0.4606769	0.5307779
1717193261520	0.5149143	-0.4911039	0.4602802	0.5308695
1717193261520	0.5151846	-0.4910733	0.459975	0.5309
1717193261520	0.5153551	-0.4911649	0.4597919	0.5308084
1717193261520	0.5153944	-0.4913785	0.4597308	0.5306253
1717193261520	0.5153907	-0.4917448	0.4597308	0.5302896
1717193261520	0.5154201	-0.4921415	0.4597308	0.5298929
1717193261520	0.5153718	-0.4926603	0.4597919	0.5294046
1717193261520	0.515203	-0.4930876	0.4599445	0.5290384
1717193261520	0.5150649	-0.4935148	0.460097	0.5286416
1717193261520	0.5148824	-0.4936979	0.4602802	0.5284891
1717193261520	0.5146176	-0.49382	0.4605854	0.528367
1717193261520	0.5144537	-0.493881	0.4607379	0.5283365
1717193261520	0.5142837	-0.4938505	0.4608905	0.5283975
1717193261520	0.5142438	-0.4936064	0.4609516	0.5286111
1717193261520	0.5142438	-0.4932096	0.460921	0.5290079
1717193261520	0.5142704	-0.4927519	0.4608905	0.5294351
1717193261520	0.5143422	-0.492233	0.4607685	0.5299539
1717193261520	0.5145514	-0.4916837	0.4605243	0.5304728
1717193261520	0.5146869	-0.4912564	0.4603717	0.5308695
1717193261520	0.5148537	-0.4908902	0.4601886	0.5312052
1717193261520	0.5150278	-0.4906766	0.459975	0.5314188
1717193261520	0.5152427	-0.490585	0.4597614	0.5314798
1717193261520	0.5153273	-0.4906766	0.4596393	0.5314188
1717193261520	0.5153393	-0.4908292	0.4596393	0.5312662
